Time	Data	Std-dev
8.73	1.78852000	0.00191000
8.74	1.79452000	0.00020000
8.75	1.79090000	0.00348000
8.76	1.79012000	0.00210000
8.77	1.78907500	0.00297500
8.78	1.78425500	0.00143500
8.79	1.79150000	0.00109000
8.8	1.78852000	0.00165000
8.81	1.78889000	0.00789000
8.82	1.78544500	0.00153500
8.83	1.78701500	0.00195500
8.84	1.78998000	0.00058000
8.85	1.78854000	0.00193000
8.86	1.79036500	0.00425500
8.87	1.78800500	0.00222500
8.88	1.78729500	0.00136500
8.89	1.79185500	0.00123500
8.9	1.79046500	0.00365500
8.91	1.79022000	0.00759000
8.92	1.79145500	0.00386500
8.93	1.78812000	0.00182000
8.94	1.78965500	0.00055500
8.95	1.78816500	0.00483500
8.96	1.78593000	0.00231000
8.97	1.78837000	0.00528000
8.98	1.79088000	0.00369000
8.99	1.78543500	0.00552500
9.0	1.79204500	0.00288500
9.01	1.78610000	0.00123000
9.02	1.78793000	0.00009000
9.03	1.78958000	0.00342000
9.04	1.78401500	0.00435500
9.05	1.78534000	0.00040000
9.06	1.78842500	0.00091500
9.07	1.78723000	0.00225000
9.08	1.78146500	0.00113500
9.09	1.78744000	0.00159000
9.1	1.78577500	0.00067500
9.11	1.78937000	0.00039000
9.12	1.79132000	0.00133000
9.13	1.78389000	0.00516000
9.14	1.78466000	0.00083000
9.15	1.78447000	0.00684000
9.16	1.78752500	0.00059500
9.17	1.78836000	0.00174000
9.18	1.78452000	0.00262000
9.19	1.78489500	0.00310500
9.2	1.78675000	0.00282000
9.21	1.78616500	0.00153500
9.22	1.78854500	0.00245500
9.23	1.78508000	0.00135000
9.24	1.78564500	0.00233500
9.25	1.79045500	0.00227500
9.26	1.78917000	0.00425000
9.27	1.78643000	0.00013000
9.28	1.78770500	0.00121500
9.29	1.78895000	0.00005000
9.3	1.79002500	0.00200500
9.31	1.78805500	0.00038500
9.32	1.79006500	0.00304500
9.33	1.78542500	0.00188500
9.34	1.78743000	0.00110000
9.35	1.78556000	0.00504000
9.36	1.78659500	0.00235500
9.37	1.78703000	0.00069000
9.38	1.78819000	0.00260000
9.39	1.78799000	0.00197000
9.4	1.79044500	0.00444500
9.41	1.78756000	0.00493000
9.42	1.78933000	0.00090000
9.43	1.78578000	0.00106000
9.44	1.78739000	0.00171000
9.45	1.78335500	0.00471500
9.46	1.78523000	0.00229000
9.47	1.78458500	0.00172500
9.48	1.78781500	0.00069500
9.49	1.78355000	0.00177000
9.5	1.78934500	0.00192500
9.51	1.78606000	0.00020000
9.52	1.78588500	0.00142500
9.53	1.78568000	0.00117000
9.54	1.78685500	0.00116500
9.55	1.78724500	0.00465500
9.56	1.78773500	0.00458500
9.57	1.78804500	0.00004500
9.58	1.79263000	0.00170000
9.59	1.79226000	0.00511000
9.6	1.78904000	0.00027000
9.61	1.78911000	0.00046000
9.62	1.78866000	0.00301000
9.63	1.78707000	0.00515000
9.64	1.79148500	0.00085500
9.65	1.78870000	0.00075000
9.66	1.79041000	0.00170000
9.67	1.78991500	0.00497500
9.68	1.79025000	0.00593000
9.69	1.79336500	0.00257500
9.7	1.79039000	0.00429000
9.71	1.79710500	0.00358500
9.72	1.78897000	0.00400000
9.73	1.79272000	0.00092000
9.74	1.79444000	0.00226000
9.75	1.78838000	0.00447000
9.76	1.79209500	0.00034500
9.77	1.79088000	0.00027000
9.78	1.78664500	0.00091500
9.79	1.79042000	0.00220000
9.8	1.78900500	0.00221500
9.81	1.78869500	0.00278500
9.82	1.78976000	0.00229000
9.83	1.78503500	0.00268500
9.84	1.78568000	0.00480000
9.85	1.78733500	0.00454500
9.86	1.78625000	0.00689000
9.87	1.79155000	0.00020000
9.88	1.78413000	0.00123000
9.89	1.78471000	0.00518000
9.9	1.78930000	0.00266000
9.91	1.79221500	0.00292500
9.92	1.78831500	0.00498500
9.93	1.79074000	0.01030000
9.94	1.79175500	0.00051500
9.95	1.79601500	0.00055500
9.96	1.79066000	0.00075000
9.97	1.79352500	0.00305500
9.98	1.78635500	0.00278500
9.99	1.79010500	0.00229500
10.0	1.78790500	0.00268500
10.01	1.78639000	0.00025000
10.02	1.78774500	0.00491500
10.03	1.79009500	0.00481500
10.04	1.78743500	0.00034500
10.05	1.78967000	0.00030000
10.06	1.78840500	0.00231500
10.07	1.79123000	0.00020000
10.08	1.79315500	0.00423500
10.09	1.79054000	0.00063000
10.1	1.79222500	0.00693500
10.11	1.79033000	0.00329000
10.12	1.78885500	0.00260500
10.13	1.78919000	0.00174000
10.14	1.78855500	0.00086500
10.15	1.78522000	0.00079000
10.16	1.78638500	0.00135500
10.17	1.78610000	0.00570000
10.18	1.78125000	0.00009000
10.19	1.78696000	0.00103000
10.2	1.78855000	0.00321000
10.21	1.78533500	0.00162500
10.22	1.78734500	0.00901500
10.23	1.78847500	0.00362500
10.24	1.78550500	0.00108500
10.25	1.78029500	0.00124500
10.26	1.78522500	0.00073500
10.27	1.78664000	0.00026000
10.28	1.78779000	0.00173000
10.29	1.78718500	0.00373500
10.3	1.78909500	0.00150500
10.31	1.78697000	0.00204000
10.32	1.79206500	0.00442500
10.33	1.78580500	0.00097500
10.34	1.78719500	0.00565500
10.35	1.78781500	0.00121500
10.36	1.78697500	0.00504500
10.37	1.78510000	0.00217000
10.38	1.78467500	0.00109500
10.39	1.78749000	0.00260000
10.4	1.78827000	0.00249000
10.41	1.78768000	0.00332000
10.42	1.79131500	0.00012500
10.43	1.78792500	0.00418500
10.44	1.78861500	0.00289500
10.45	1.78650000	0.00099000
10.46	1.78938500	0.00035500
10.47	1.78980000	0.00041000
10.48	1.79138000	0.00437000
10.49	1.79280000	0.00066000
10.5	1.79008500	0.00159500
10.51	1.78504000	0.00352000
10.52	1.79005000	0.00050000
10.53	1.78708500	0.00260500
10.54	1.78994500	0.00454500
10.55	1.78988500	0.00167500
10.56	1.79309500	0.00163500
10.57	1.79187500	0.00442500
10.58	1.79252000	0.00268000
10.59	1.78994500	0.00418500
10.6	1.78688500	0.00189500
10.61	1.78890000	0.00098000
10.62	1.79002500	0.00085500
10.63	1.78566000	0.00128000
10.64	1.78754500	0.00266500
10.65	1.79005000	0.00330000
10.66	1.78761500	0.00245500
10.67	1.78955000	0.00313000
10.68	1.79250000	0.00143000
10.69	1.78616500	0.00027500
10.7	1.79078000	0.00070000
10.71	1.78637000	0.00097000
10.72	1.78637500	0.00422500
10.73	1.78982500	0.00243500
10.74	1.79402500	0.00326500
10.75	1.79113500	0.00827500
10.76	1.78655500	0.00165500
10.77	1.78744500	0.00080500
10.78	1.79293000	0.00116000
10.79	1.79034500	0.00101500
10.8	1.78787500	0.00166500
10.81	1.78723500	0.00011500
10.82	1.78939000	0.00204000
10.83	1.79121000	0.00285000
10.84	1.78733000	0.00414000
10.85	1.78785500	0.00054500
10.86	1.79150500	0.00178500
10.87	1.78684500	0.00309500
10.88	1.78549500	0.00092500
10.89	1.78740500	0.00021500
10.9	1.79182500	0.00061500
10.91	1.79332500	0.00199500
10.92	1.79110000	0.00234000
10.93	1.78787500	0.00111500
10.94	1.78755000	0.00626000
10.95	1.79404000	0.00122000
10.96	1.78937500	0.00610500
10.97	1.79015000	0.00090000
10.98	1.79153500	0.00103500
10.99	1.78906500	0.00201500
11.0	1.79727500	0.00161500
11.01	1.78756500	0.00138500
11.02	1.79029500	0.00324500
11.03	1.78412000	0.00604000
11.04	1.79133000	0.00320000
11.05	1.78603000	0.00453000
11.06	1.78677500	0.00055500
11.07	1.78698000	0.00690000
11.08	1.78828500	0.00115500
11.09	1.78590500	0.00103500
11.1	1.78910500	0.00262500
11.11	1.78953000	0.00430000
11.12	1.78767000	0.00280000
11.13	1.78866000	0.00503000
11.14	1.78794500	0.00042500
11.15	1.78734000	0.00257000
11.16	1.78870000	0.00292000
11.17	1.78348500	0.00126500
11.18	1.79214500	0.00654500
11.19	1.79058500	0.00564500
11.2	1.79013000	0.00267000
11.21	1.78858500	0.00204500
11.22	1.79120500	0.00363500
11.23	1.78930500	0.00040500
11.24	1.79273000	0.00636000
11.25	1.79573500	0.00573500
11.26	1.79170000	0.00084000
11.27	1.78792000	0.00288000
11.28	1.78530000	0.00291000
11.29	1.78670500	0.00287500
11.3	1.78744000	0.00458000
11.31	1.78839500	0.00162500
11.32	1.79158500	0.00322500
11.33	1.79073000	0.00052000
11.34	1.79051500	0.00148500
11.35	1.79122000	0.00044000
11.36	1.78976500	0.00293500
11.37	1.78880500	0.00382500
11.38	1.78787000	0.00334000
11.39	1.78897500	0.00097500
11.4	1.78732500	0.00125500
11.41	1.78855500	0.00097500
11.42	1.78805000	0.00007000
11.43	1.79034500	0.00348500
11.44	1.78961500	0.00033500
11.45	1.79319000	0.00338000
11.46	1.79080500	0.00242500
11.47	1.79475000	0.00115000
11.48	1.79340000	0.00177000
11.49	1.78827000	0.00131000
11.5	1.78867500	0.00043500
11.51	1.78674000	0.00322000
11.52	1.78626000	0.00014000
11.53	1.78799000	0.00260000
11.54	1.78858000	0.00535000
11.55	1.78970500	0.00091500
11.56	1.78787000	0.00262000
11.57	1.78484500	0.00402500
11.58	1.78756000	0.00112000
11.59	1.78929500	0.00715500
11.6	1.79231000	0.00011000
11.61	1.79157000	0.00030000
11.62	1.79004000	0.00341000
11.63	1.79182500	0.00030500
11.64	1.79302500	0.00364500
11.65	1.78672000	0.00287000
11.66	1.78582500	0.00248500
11.67	1.78978500	0.00086500
11.68	1.79197500	0.00379500
11.69	1.79230000	0.00069000
11.7	1.78859500	0.00231500
11.71	1.78843000	0.00193000
11.72	1.78974500	0.00377500
11.73	1.78963500	0.00467500
11.74	1.78824000	0.00060000
11.75	1.79180000	0.00089000
11.76	1.78556000	0.00210000
11.77	1.79149000	0.00427000
11.78	1.79122500	0.00204500
11.79	1.78658000	0.00269000
11.8	1.78915500	0.00107500
11.81	1.78956500	0.00262500
11.82	1.78794500	0.00115500
11.83	1.78801000	0.00221000
11.84	1.78985500	0.00282500
11.85	1.79008000	0.00026000
11.86	1.78889500	0.00093500
11.87	1.79177500	0.00065500
11.88	1.79172500	0.00190500
11.89	1.78813000	0.00019000
11.9	1.79030000	0.00249000
11.91	1.78924000	0.00061000
11.92	1.79187000	0.00042000
11.93	1.78913000	0.00029000
11.94	1.78951500	0.00302500
11.95	1.79014500	0.00073500
11.96	1.78998500	0.00243500
11.97	1.78993500	0.00213500
11.98	1.79076500	0.00070500
11.99	1.78582500	0.00436500
12.0	1.78774500	0.00183500
12.01	1.79269000	0.00123000
12.02	1.79013000	0.00390000
12.03	1.79154500	0.00143500
12.04	1.79141000	0.00252000
12.05	1.78401500	0.00213500
12.06	1.78681000	0.00301000
12.07	1.78775000	0.00072000
12.08	1.78648000	0.00191000
12.09	1.78698000	0.00102000
12.1	1.78980500	0.00011500
12.11	1.78864500	0.00346500
12.12	1.78582000	0.00124000
12.13	1.78935000	0.00066000
12.14	1.78323500	0.00042500
12.15	1.78758500	0.00322500
12.16	1.78918500	0.00042500
12.17	1.78786000	0.00203000
12.18	1.79198000	0.00011000
12.19	1.78790000	0.00325000
12.2	1.78937500	0.00369500
12.21	1.78754000	0.00155000
12.22	1.78978000	0.00161000
12.23	1.79123000	0.00087000
12.24	1.79343000	0.00024000
12.25	1.79150000	0.00514000
12.26	1.79480500	0.00085500
12.27	1.78750500	0.00251500
12.28	1.79045000	0.00400000
12.29	1.79257500	0.00518500
12.3	1.79206000	0.00103000
12.31	1.78651000	0.00110000
12.32	1.79276000	0.00253000
12.33	1.78937000	0.00039000
12.34	1.79364000	0.00413000
12.35	1.79225500	0.00280500
12.36	1.79224000	0.00089000
12.37	1.79172000	0.00128000
12.38	1.79323000	0.00185000
12.39	1.78992500	0.00398500
12.4	1.79293500	0.00206500
12.41	1.78969500	0.00028500
12.42	1.79101500	0.00092500
12.43	1.79172000	0.00025000
12.44	1.79074500	0.00554500
12.45	1.79107000	0.00068000
12.46	1.79231000	0.00038000
12.47	1.79067000	0.00132000
12.48	1.79289500	0.00412500
12.49	1.79258500	0.00394500
12.5	1.79532000	0.00026000
12.51	1.79114000	0.00103000
12.52	1.79540000	0.00074000
12.53	1.78958500	0.00531500
12.54	1.79765500	0.00229500
12.55	1.79234000	0.00505000
12.56	1.79394500	0.00307500
12.57	1.78965500	0.00196500
12.58	1.79247500	0.00192500
12.59	1.79181000	0.00221000
12.6	1.78975500	0.00104500
12.61	1.79103000	0.00029000
12.62	1.78624000	0.00377000
12.63	1.79263000	0.00377000
12.64	1.79219500	0.00260500
12.65	1.79161500	0.00283500
12.66	1.79149000	0.00119000
12.67	1.79179500	0.00027500
12.68	1.79280000	0.00201000
12.69	1.79638500	0.00226500
12.7	1.79135500	0.00000500
12.71	1.79111500	0.00815500
12.72	1.79221500	0.00532500
12.73	1.79123000	0.00674000
12.74	1.78734000	0.00281000
12.75	1.78939000	0.00174000
12.76	1.79337500	0.00119500
12.77	1.79087000	0.00135000
12.78	1.79381000	0.00192000
12.79	1.79031000	0.00303000
12.8	1.78828500	0.00059500
12.81	1.78797000	0.00047000
12.82	1.78886000	0.00231000
12.83	1.79027500	0.00131500
12.84	1.79197000	0.00396000
12.85	1.79028500	0.00043500
12.86	1.78874500	0.00281500
12.87	1.78405000	0.00208000
12.88	1.78509000	0.00050000
12.89	1.79007000	0.00019000
12.9	1.79248500	0.00268500
12.91	1.79074500	0.00344500
12.92	1.78846000	0.00112000
12.93	1.78815000	0.00223000
12.94	1.79001000	0.00071000
12.95	1.78679500	0.00152500
12.96	1.78978000	0.00170000
12.97	1.79135500	0.00171500
12.98	1.78998500	0.00433500
12.99	1.78718500	0.00149500
13.0	1.78409000	0.00166000
13.01	1.78905500	0.00027500
13.02	1.78663500	0.00285500
13.03	1.78436500	0.00041500
13.04	1.78525000	0.00263000
13.05	1.78884000	0.00378000
13.06	1.79019000	0.00037000
13.07	1.78887500	0.00026500
13.08	1.78384500	0.00131500
13.09	1.78691000	0.00154000
13.1	1.78754000	0.00242000
13.11	1.78877500	0.00041500
13.12	1.79025000	0.00275000
13.13	1.78769000	0.00028000
13.14	1.78986000	0.00117000
13.15	1.78874500	0.00008500
13.16	1.78907000	0.00317000
13.17	1.78554500	0.00193500
13.18	1.79043500	0.00048500
13.19	1.78816000	0.00084000
13.2	1.79238500	0.00173500
13.21	1.78732000	0.00441000
13.22	1.78470000	0.00338000
13.23	1.78384000	0.00385000
13.24	1.78656000	0.00134000
13.25	1.78680000	0.00219000
13.26	1.79150500	0.00288500
13.27	1.78296500	0.00389500
13.28	1.78607000	0.00054000
13.29	1.78690000	0.00715000
13.3	1.78986000	0.00516000
13.31	1.79267500	0.00188500
13.32	1.79000000	0.00271000
13.33	1.78943000	0.00296000
13.34	1.78959500	0.00414500
13.35	1.78869000	0.00235000
13.36	1.78709500	0.00446500
13.37	1.78900500	0.00436500
13.38	1.79438000	0.00248000
13.39	1.79133500	0.00102500
13.4	1.79018000	0.00326000
13.41	1.79202000	0.00060000
13.42	1.79096000	0.00146000
13.43	1.79225500	0.00063500
13.44	1.78915000	0.00186000
13.45	1.78658500	0.00478500
13.46	1.79115500	0.00460500
13.47	1.78899500	0.00672500
13.48	1.78484000	0.00551000
13.49	1.78794500	0.00124500
13.5	1.78833500	0.00326500
13.51	1.79266500	0.00100500
13.52	1.79281000	0.00125000
13.53	1.79078000	0.00421000
13.54	1.78540500	0.00432500
13.55	1.79163500	0.00166500
13.56	1.78683000	0.00096000
13.57	1.78457500	0.00000500
13.58	1.78888500	0.00564500
13.59	1.78680500	0.00243500
13.6	1.79078000	0.00105000
13.61	1.79033500	0.00184500
13.62	1.78980500	0.00138500
13.63	1.78928000	0.00217000
13.64	1.79091500	0.00042500
13.65	1.78961000	0.00139000
13.66	1.79108500	0.00369500
13.67	1.78607000	0.00274000
13.68	1.78809500	0.00221500
13.69	1.78681000	0.00313000
13.7	1.78477500	0.00095500
13.71	1.78538500	0.00128500
13.72	1.78219000	0.00208000
13.73	1.78651000	0.00086000
13.74	1.78924000	0.00497000
13.75	1.79111500	0.00281500
13.76	1.78833500	0.00122500
13.77	1.78828500	0.00193500
13.78	1.78688000	0.00048000
13.79	1.79070500	0.00123500
13.8	1.78950500	0.00287500
13.81	1.79273500	0.00227500
13.82	1.78789000	0.00158000
13.83	1.79052500	0.00325500
13.84	1.78748000	0.00479000
13.85	1.79012000	0.00130000
13.86	1.78872000	0.00335000
13.87	1.78957500	0.00440500
13.88	1.78743000	0.00550000
13.89	1.78462500	0.00306500
13.9	1.79167000	0.00346000
13.91	1.78722500	0.00397500
13.92	1.79453000	0.00001000
13.93	1.79763000	0.00102000
13.94	1.78715500	0.00230500
13.95	1.78687500	0.00049500
13.96	1.78952000	0.00107000
13.97	1.78822500	0.00289500
13.98	1.79018000	0.00036000
13.99	1.78712500	0.00165500
14.0	1.79092500	0.00198500
14.01	1.79361000	0.00404000
14.02	1.79061500	0.00396500
14.03	1.79332500	0.00394500
14.04	1.79138500	0.00635500
14.05	1.79313500	0.00311500
14.06	1.79315500	0.00067500
14.07	1.79451500	0.00453500
14.08	1.79093500	0.00410500
14.09	1.78442500	0.00544500
14.1	1.78870500	0.00179500
14.11	1.78921500	0.00389500
14.12	1.78549000	0.00456000
14.13	1.78711000	0.00485000
14.14	1.79224000	0.00464000
14.15	1.78898000	0.00851000
14.16	1.78786000	0.00149000
14.17	1.78724500	0.00354500
14.18	1.79192000	0.00474000
14.19	1.78811000	0.00333000
14.2	1.79013000	0.00265000
14.21	1.78409000	0.00139000
14.22	1.78609000	0.00268000
14.23	1.78823500	0.00182500
14.24	1.78767500	0.00369500
14.25	1.78510000	0.00194000
14.26	1.79178000	0.00192000
14.27	1.79193500	0.00290500
14.28	1.78637500	0.00219500
14.29	1.78351500	0.00240500
14.3	1.78805000	0.00127000
14.31	1.78775500	0.00088500
14.32	1.79141000	0.00286000
14.33	1.78971500	0.00011500
14.34	1.79484500	0.00116500
14.35	1.79634000	0.00731000
14.36	1.78913500	0.00516500
14.37	1.79082000	0.00147000
14.38	1.78970000	0.00342000
14.39	1.79020000	0.00723000
14.4	1.78990000	0.00618000
14.41	1.78473500	0.00135500
14.42	1.79192000	0.00144000
14.43	1.79385000	0.00291000
14.44	1.78602500	0.00177500
14.45	1.79060500	0.00107500
14.46	1.79287500	0.00306500
14.47	1.79292000	0.00078000
14.48	1.79267000	0.00068000
14.49	1.79078000	0.00329000
14.5	1.78816500	0.00102500
14.51	1.78292500	0.00225500
14.52	1.78767000	0.00034000
14.53	1.78657500	0.00043500
14.54	1.78563500	0.00249500
14.55	1.78741500	0.00465500
14.56	1.78790000	0.00421000
14.57	1.79105000	0.00284000
14.58	1.78740000	0.00164000
14.59	1.78454500	0.00379500
14.6	1.78906000	0.00169000
14.61	1.78601500	0.00055500
14.62	1.79047500	0.00239500
14.63	1.79167500	0.00092500
14.64	1.78442000	0.00043000
14.65	1.78752500	0.00261500
14.66	1.78894500	0.00064500
14.67	1.78684000	0.00006000
14.68	1.78676500	0.00036500
14.69	1.78538000	0.00065000
14.7	1.78538000	0.00307000
14.71	1.78595000	0.00342000
14.72	1.78738500	0.00030500
14.73	1.78677000	0.00182000
14.74	1.79040500	0.00193500
14.75	1.78617500	0.00028500
14.76	1.78366500	0.00313500
14.77	1.78838500	0.00157500
14.78	1.78753000	0.00189000
14.79	1.78765000	0.00113000
14.8	1.78826000	0.00057000
14.81	1.78933000	0.00072000
14.82	1.78582500	0.00295500
14.83	1.79014500	0.00040500
14.84	1.79152500	0.00077500
14.85	1.79053500	0.00591500
14.86	1.78847000	0.00280000
14.87	1.79171500	0.00235500
14.88	1.79122000	0.00191000
14.89	1.78920500	0.00186500
14.9	1.78936500	0.00467500
14.91	1.79093000	0.00549000
14.92	1.79165000	0.00658000
14.93	1.79204500	0.00488500
14.94	1.79110000	0.00453000
14.95	1.79404500	0.00236500
14.96	1.79012500	0.00226500
14.97	1.78956500	0.00110500
14.98	1.79025000	0.00023000
14.99	1.79096000	0.00151000
15.0	1.78772500	0.00188500
15.01	1.78734500	0.00128500
15.02	1.78707000	0.00069000
15.03	1.78588500	0.00347500
15.04	1.79083000	0.00260000
15.05	1.79046500	0.00197500
15.06	1.79083500	0.00044500
15.07	1.79253500	0.00179500
15.08	1.79115000	0.00562000
15.09	1.79133000	0.00418000
15.1	1.78891000	0.00078000
15.11	1.79038000	0.00033000
15.12	1.79300500	0.00162500
15.13	1.79137000	0.00038000
15.14	1.79339000	0.00445000
15.15	1.79310000	0.00250000
15.16	1.79003500	0.00219500
15.17	1.78913500	0.00152500
15.18	1.78961500	0.00547500
15.19	1.79100000	0.00270000
15.2	1.79119000	0.00459000
15.21	1.78998000	0.00369000
15.22	1.79410500	0.00037500
15.23	1.79098000	0.00185000
15.24	1.79303500	0.00278500
15.25	1.79338000	0.00344000
15.26	1.79472000	0.00344000
15.27	1.78747500	0.00047500
15.28	1.78985000	0.00130000
15.29	1.78639000	0.00046000
15.3	1.79020000	0.00181000
15.31	1.79190000	0.00116000
15.32	1.79274000	0.00113000
15.33	1.79631000	0.00006000
15.34	1.79268000	0.00301000
15.35	1.79072000	0.00355000
15.36	1.79078500	0.00244500
15.37	1.79147000	0.00177000
15.38	1.79053000	0.00139000
15.39	1.79004000	0.00249000
15.4	1.79175000	0.00060000
15.41	1.79046000	0.00108000
15.42	1.78688000	0.00014000
15.43	1.78825500	0.00025500
15.44	1.78596500	0.00219500
15.45	1.78728500	0.00536500
15.46	1.79022500	0.00073500
15.47	1.79229000	0.00503000
15.48	1.78993500	0.00745500
15.49	1.79061500	0.00140500
15.5	1.79095500	0.00135500
15.51	1.78832000	0.00518000
15.52	1.79130500	0.00334500
15.53	1.78857000	0.00101000
15.54	1.79410500	0.00434500
15.55	1.79305000	0.00262000
15.56	1.79432500	0.00447500
15.57	1.79410500	0.00210500
15.58	1.79187500	0.00085500
15.59	1.79385500	0.00534500
15.6	1.78947000	0.00252000
15.61	1.79134500	0.00533500
15.62	1.78610000	0.00227000
15.63	1.78685000	0.00672000
15.64	1.78540500	0.00114500
15.65	1.78965500	0.00164500
15.66	1.78422000	0.00101000
15.67	1.78662000	0.00185000
15.68	1.79048000	0.00195000
15.69	1.79133500	0.00203500
15.7	1.78933500	0.00332500
15.71	1.78719500	0.00093500
15.72	1.78715000	0.00623000
15.73	1.78917500	0.00554500
15.74	1.78918000	0.00117000
15.75	1.78521500	0.00114500
15.76	1.78779000	0.00144000
15.77	1.78689000	0.00283000
15.78	1.78960000	0.00879000
15.79	1.78780000	0.00264000
15.8	1.79389000	0.00319000
15.81	1.78756500	0.00787500
15.82	1.78845000	0.00382000
15.83	1.79123500	0.00362500
15.84	1.78686500	0.00112500
15.85	1.78801500	0.00042500
15.86	1.78979000	0.00298000
15.87	1.79184000	0.00068000
15.88	1.78921500	0.00087500
15.89	1.78783500	0.00206500
15.9	1.79448500	0.00143500
15.91	1.79145000	0.00478000
15.92	1.78400000	0.00372000
15.93	1.78812000	0.00336000
15.94	1.78703000	0.00006000
15.95	1.78898000	0.00079000
15.96	1.78953000	0.00216000
15.97	1.79329000	0.00287000
15.98	1.78942000	0.00328000
15.99	1.78628500	0.00531500
16.0	1.78803500	0.00391500
16.01	1.78717500	0.00449500
16.02	1.78317000	0.00185000
16.03	1.78522500	0.00020500
16.04	1.78733500	0.00761500
16.05	1.78378500	0.00005500
16.06	1.79010500	0.00507500
16.07	1.78968500	0.00084500
16.08	1.78734500	0.00368500
16.09	1.78889500	0.00116500
16.1	1.78697000	0.00029000
16.11	1.79153000	0.00238000
16.12	1.78876500	0.00179500
16.13	1.78776000	0.00341000
16.14	1.78782500	0.00326500
16.15	1.78559000	0.00066000
16.16	1.79006500	0.00117500
16.17	1.79733500	0.00168500
16.18	1.78855000	0.00114000
16.19	1.78617500	0.00118500
16.2	1.78830000	0.00120000
16.21	1.78831000	0.00069000
16.22	1.78937000	0.00349000
16.23	1.79020500	0.00149500
16.24	1.78957000	0.00652000
16.25	1.78584000	0.00436000
16.26	1.79395000	0.00379000
16.27	1.78924000	0.00195000
16.28	1.79008000	0.00158000
16.29	1.79475000	0.00349000
16.3	1.79240500	0.00323500
16.31	1.79308500	0.01337500
16.32	1.79281500	0.00557500
16.33	1.79130000	0.00343000
16.34	1.79002500	0.00738500
16.35	1.79383000	0.00470000
16.36	1.79190000	0.00572000
16.37	1.79458000	0.00102000
16.38	1.79432500	0.00576500
16.39	1.79612500	0.00600500
16.4	1.79316000	0.00140000
16.41	1.79474000	0.00177000
16.42	1.79069000	0.00479000
16.43	1.79312000	0.00514000
16.44	1.78948000	0.00852000
16.45	1.78625500	0.00164500
16.46	1.79068500	0.00261500
16.47	1.78876000	0.00010000
16.48	1.79380500	0.00312500
