Time	KEAP1kd-IQK_BB-rmsd	KEAP1kd-IQK_IQK-rmsd	KEAP1kd_BB-rmsd	Mean	Std-dev
3.9600003	0.1009467		0.0772976		0.0853493		0.08786453		0.00981715
3.9700003	0.1035578		0.0756988		0.0877632		0.08900660		0.01140732
3.9800003	0.097892		0.0671703		0.0857602		0.08360750		0.01263412
3.9900002	0.0996993		0.0792318		0.0729801		0.08397040		0.01141110
4.0	0.1026371		0.0844276		0.0894528		0.09217250		0.00767872
4.0100002	0.1024971		0.0718732		0.0842288		0.08619970		0.01257959
4.02	0.1009885		0.0736023		0.0732328		0.08260787		0.01299795
4.0300002	0.1065786		0.0804143		0.0760753		0.08768940		0.01347363
4.04	0.1007078		0.0860296		0.0814262		0.08938787		0.00822206
4.0500002	0.0988585		0.073724		0.0796426		0.08407503		0.01072911
4.0600004	0.1006273		0.0739475		0.0783805		0.08431843		0.01167325
4.0700002	0.0925378		0.0872145		0.0837241		0.08782547		0.00362402
4.0800004	0.0933008		0.0598182		0.0819274		0.07834880		0.01390146
4.0900002	0.0974964		0.0735203		0.0786431		0.08321993		0.01030935
4.1000004	0.0971073		0.093206		0.0803878		0.09023370		0.00714196
4.1100001	0.1018556		0.0826985		0.0751636		0.08657257		0.01123601
4.1200004	0.1037934		0.0898633		0.0804469		0.09136787		0.00959036
4.1300001	0.0995818		0.0796181		0.0815469		0.08691560		0.00899090
4.1400003	0.1022968		0.0857632		0.0762134		0.08809113		0.01077498
4.1500001	0.1023748		0.0723757		0.0797702		0.08484023		0.01276102
4.1600003	0.1056403		0.0794901		0.0751807		0.08677037		0.01345854
4.1700001	0.1096693		0.0789922		0.0721898		0.08695043		0.01630293
4.1800003	0.0953993		0.0862148		0.0841649		0.08859300		0.00488500
4.1900001	0.1067377		0.064784		0.0751148		0.08221217		0.01784765
4.2000003	0.1049164		0.0790982		0.073904		0.08597287		0.01356191
4.21	0.0984802		0.0928362		0.0775585		0.08962497		0.00883793
4.2200003	0.1039912		0.0946806		0.0766655		0.09177910		0.01134277
4.23	0.1045135		0.0764692		0.0896504		0.09021103		0.01145590
4.2400002	0.0951057		0.0748586		0.0839864		0.08465023		0.00827916
4.25	0.1007245		0.0771434		0.092915		0.09026097		0.00980816
4.2600002	0.1014454		0.0747778		0.0823893		0.08620417		0.01121621
4.27	0.1031782		0.0669324		0.0813102		0.08380693		0.01490223
4.2800002	0.0952357		0.0492589		0.0795611		0.07468523		0.01908397
4.2900004	0.1037958		0.0712171		0.0868581		0.08729033		0.01330371
4.3000002	0.0987634		0.0802163		0.0820703		0.08701667		0.00834061
4.3100004	0.0961001		0.0763509		0.0855916		0.08601420		0.00806811
4.3200002	0.1000296		0.0759709		0.0787091		0.08490320		0.01075424
4.3300004	0.1020342		0.080732		0.0745421		0.08576943		0.01177528
4.3400002	0.1032598		0.0601481		0.0858999		0.08310260		0.01771108
4.3500004	0.0992205		0.0869937		0.0793385		0.08851757		0.00818800
4.3600001	0.0975657		0.0708828		0.0767895		0.08174600		0.01144318
4.3700004	0.0985332		0.0553875		0.0893734		0.08109803		0.01856070
4.3800001	0.1083171		0.0508275		0.0777658		0.07897013		0.02348548
4.3900003	0.1027091		0.0778387		0.0787836		0.08644380		0.01150777
4.4000001	0.0977682		0.0743198		0.0820275		0.08470517		0.00975822
4.4100003	0.093322		0.0801482		0.0793045		0.08425823		0.00641830
4.4200001	0.1021613		0.0901463		0.0904741		0.09426057		0.00558826
4.4300003	0.1008672		0.0891603		0.0841216		0.09138303		0.00701471
4.4400001	0.0912017		0.0725194		0.0884166		0.08404590		0.00822939
4.4500003	0.0947334		0.0625391		0.0863145		0.08119567		0.01363256
4.46	0.0960757		0.087492		0.0890926		0.09088677		0.00372686
4.4700003	0.0949986		0.0774194		0.078741		0.08371967		0.00799364
4.48	0.0990143		0.0722918		0.0843017		0.08520260		0.01092800
4.4900002	0.0983385		0.0761131		0.0810998		0.08518380		0.00952195
4.5	0.0999359		0.0740978		0.0838766		0.08597010		0.01065173
4.5100002	0.094748		0.0698607		0.0909444		0.08518437		0.01094617
4.52	0.0998753		0.0908779		0.08627		0.09234107		0.00564988
4.5300002	0.0844054		0.0656012		0.1027268		0.08424447		0.01515689
4.5400004	0.0860521		0.0664817		0.0878099		0.08011457		0.00966657
4.5500002	0.093975		0.0960732		0.087585		0.09254440		0.00360993
4.5600004	0.0905035		0.077805		0.0833519		0.08388680		0.00519792
4.5700002	0.0942063		0.07843		0.0948303		0.08915553		0.00758837
4.5800004	0.1024631		0.0598647		0.0851708		0.08249953		0.01749300
4.5900002	0.0957212		0.0845898		0.0815311		0.08728070		0.00609756
4.6000004	0.0946458		0.0837505		0.091859		0.09008510		0.00462147
4.6100001	0.1005173		0.0791369		0.0840759		0.08791003		0.00913987
4.6200004	0.092183		0.0824576		0.0873376		0.08732607		0.00397039
4.6300001	0.0897707		0.0754216		0.0906356		0.08527597		0.00697703
4.6400003	0.0885216		0.0747883		0.0855307		0.08294687		0.00589678
4.6500001	0.0998702		0.0625003		0.0886114		0.08366063		0.01565269
4.6600003	0.0994895		0.0539436		0.0913531		0.08159540		0.01983292
4.6700001	0.1027985		0.0787293		0.0967544		0.09276073		0.01022395
4.6800003	0.0933207		0.0506481		0.099547		0.08117193		0.02173277
4.6900001	0.086618		0.0835344		0.0909007		0.08701770		0.00302053
4.7000003	0.0916883		0.0731362		0.0965224		0.08711563		0.01008003
4.71	0.091622		0.0709717		0.0967728		0.08645550		0.01114880
4.7200003	0.0940904		0.0741004		0.0906446		0.08627847		0.00872534
4.73	0.0913623		0.0817899		0.0868968		0.08668300		0.00391084
4.7400002	0.0885204		0.0789861		0.101173		0.08955983		0.00908754
4.75	0.0906414		0.0784482		0.0934018		0.08749713		0.00649704
4.7600002	0.0970343		0.0592818		0.0958422		0.08405277		0.01752248
4.7700005	0.0913135		0.0743002		0.0921556		0.08592310		0.00822582
4.7800002	0.1070786		0.0821854		0.102736		0.09733333		0.01085693
4.7900004	0.0945066		0.054211		0.0960785		0.08159870		0.01937666
4.8000002	0.089356		0.0818036		0.1042151		0.09179157		0.00931013
4.8100004	0.0940429		0.0744065		0.0954663		0.08797190		0.00960977
4.8200002	0.0888456		0.0799364		0.0952612		0.08801440		0.00628387
4.8300004	0.0847548		0.07606		0.0982631		0.08635930		0.00913511
4.8400002	0.0909981		0.0831558		0.09445		0.08953463		0.00472554
4.8500004	0.0854728		0.056088		0.0951229		0.07889457		0.01660092
4.8600001	0.0850866		0.0731145		0.096855		0.08501870		0.00969214
4.8700004	0.081587		0.0916132		0.0966237		0.08994130		0.00625151
4.8800001	0.0874469		0.0856717		0.0864709		0.08652983		0.00072592
4.8900003	0.0884913		0.0846369		0.0850501		0.08605943		0.00172784
4.9000001	0.085267		0.1019706		0.0849217		0.09071977		0.00795679
4.9100003	0.0824992		0.0672734		0.0784142		0.07606227		0.00643454
4.9200001	0.0802469		0.086736		0.0871257		0.08470287		0.00315486
4.9300003	0.0802015		0.0801416		0.0861106		0.08215123		0.00279980
4.9400001	0.0786372		0.0871475		0.0855034		0.08376270		0.00368590
4.9500003	0.0761589		0.0824256		0.089748		0.08277750		0.00555330
4.96	0.073414		0.0555762		0.1053659		0.07811870		0.02059699
4.9700003	0.0818191		0.0729623		0.0955783		0.08345323		0.00930497
4.98	0.0879068		0.075598		0.0897469		0.08441723		0.00628122
4.9900002	0.0800725		0.0930927		0.0966051		0.08992343		0.00711172
5.0	0.0961262		0.0782167		0.1148798		0.09640757		0.01496897
5.0100002	0.0898223		0.0724734		0.0935651		0.08528693		0.00918848
5.0200005	0.0959477		0.090871		0.1021466		0.09632177		0.00461084
5.0300002	0.0980249		0.0820623		0.1117245		0.09727057		0.01212128
5.0400004	0.0850213		0.0812957		0.0991683		0.08849510		0.00769883
5.0500002	0.088075		0.0806785		0.0911337		0.08662907		0.00438907
5.0600004	0.0853855		0.0790565		0.0889559		0.08446597		0.00409338
5.0700002	0.0877841		0.0822984		0.086622		0.08556817		0.00236025
5.0800004	0.096437		0.078057		0.0890971		0.08786370		0.00755412
5.0900002	0.093454		0.0731543		0.1007155		0.08910793		0.01166394
5.1000004	0.1023299		0.0738651		0.0907618		0.08898560		0.01168838
5.1100001	0.0886794		0.0756332		0.0899886		0.08476707		0.00648070
5.1200004	0.0964893		0.0573606		0.1046472		0.08616570		0.02063877
5.1300001	0.1019738		0.0813854		0.1031755		0.09551157		0.01000075
5.1400003	0.0995331		0.0821062		0.1027618		0.09480037		0.00907239
5.1500001	0.0968564		0.0681209		0.1055588		0.09017870		0.01599673
5.1600003	0.1033488		0.0463551		0.0975798		0.08242790		0.02561582
5.1700001	0.0961493		0.0565033		0.0943196		0.08232407		0.01827331
5.1800003	0.0958916		0.0683441		0.0877976		0.08401110		0.01156055
5.1900001	0.0873393		0.0980818		0.098611		0.09467737		0.00519329
5.2000003	0.0944604		0.077128		0.0881753		0.08658790		0.00716440
5.21	0.0895404		0.0734408		0.0922749		0.08508537		0.00830928
5.2200003	0.0935157		0.0862064		0.0888659		0.08952933		0.00302066
5.23	0.0910855		0.0957041		0.0910059		0.09259850		0.00219623
5.2400002	0.1005976		0.0747369		0.0900055		0.08844667		0.01061497
5.2500005	0.0988012		0.077794		0.0911606		0.08925193		0.00868170
5.2600002	0.0914441		0.0826689		0.0869424		0.08701847		0.00358286
5.2700005	0.0822248		0.0684772		0.0878441		0.07951537		0.00813531
5.2800002	0.0872178		0.0740454		0.0893981		0.08355377		0.00678209
5.2900004	0.0928783		0.0705578		0.082465		0.08196703		0.00911911
5.3000002	0.0886976		0.0727125		0.0845874		0.08199917		0.00677766
5.3100004	0.0940299		0.0681352		0.0783833		0.08018280		0.01064777
5.3200002	0.0853712		0.0724577		0.0866899		0.08150627		0.00642091
5.3300004	0.0832349		0.0933074		0.0917127		0.08941833		0.00442055
5.3400002	0.0871876		0.0377178		0.0812464		0.06871727		0.02205372
5.3500004	0.0871562		0.0786395		0.0820513		0.08261567		0.00349975
5.3600001	0.0854917		0.0866815		0.0811971		0.08445677		0.00235556
5.3700004	0.0958015		0.0877368		0.0822068		0.08858170		0.00558208
5.3800001	0.0926441		0.0989233		0.0852784		0.09228193		0.00557639
5.3900003	0.0980794		0.0602738		0.0810966		0.07981660		0.01546059
5.4000001	0.0933268		0.0677983		0.0823338		0.08115297		0.01045536
5.4100003	0.0950396		0.0724712		0.0857841		0.08443163		0.00926301
5.4200001	0.0964907		0.0739523		0.0901106		0.08685120		0.00948552
5.4300003	0.0991178		0.0523541		0.0860529		0.07917493		0.01970094
5.4400001	0.0908668		0.0756978		0.0826994		0.08308800		0.00619881
5.4500003	0.0934098		0.0716925		0.0884495		0.08451727		0.00929183
5.46	0.0976837		0.0812981		0.0806152		0.08653233		0.00789013
5.4700003	0.0923741		0.0770207		0.0871425		0.08551243		0.00637310
5.4800005	0.0890765		0.076512		0.0831387		0.08290907		0.00513201
5.4900002	0.0859748		0.0785603		0.0883854		0.08430683		0.00418089
5.5000005	0.0857977		0.0432289		0.0841863		0.07107097		0.01969830
5.5100002	0.0873598		0.0866489		0.0782074		0.08407203		0.00415707
5.5200005	0.0907221		0.0814414		0.0879175		0.08669367		0.00388640
5.5300002	0.0864266		0.0788655		0.0899006		0.08506423		0.00460691
5.5400004	0.0909066		0.087838		0.0845646		0.08776973		0.00258956
5.5500002	0.0865974		0.0757525		0.0897419		0.08403060		0.00599262
5.5600004	0.0900068		0.0586325		0.0863101		0.07831647		0.01400025
5.5700002	0.0902189		0.0505625		0.0851924		0.07532460		0.01762929
5.5800004	0.0860516		0.0694417		0.0862552		0.08058283		0.00787841
5.5900002	0.0985838		0.0706103		0.0870105		0.08540153		0.01147666
5.6000004	0.0894205		0.0627507		0.0902521		0.08080777		0.01277279
5.6100001	0.0982758		0.0611954		0.0849281		0.08146643		0.01533463
5.6200004	0.0981187		0.0670619		0.0845225		0.08323437		0.01271156
5.6300001	0.0869986		0.0743912		0.0816814		0.08102373		0.00516792
5.6400003	0.0935686		0.0491267		0.0914433		0.07804620		0.02046757
5.6500001	0.0911617		0.0657399		0.0851298		0.08067713		0.01084548
5.6600003	0.10342		0.0755721		0.0856396		0.08821057		0.01151329
5.6700001	0.0984874		0.0760434		0.0778195		0.08411677		0.01018741
5.6800003	0.0926005		0.0788665		0.0810692		0.08417873		0.00602260
5.6900001	0.0893335		0.0884137		0.0822163		0.08665450		0.00316067
5.7000003	0.0882699		0.0665621		0.0879231		0.08091837		0.01015240
5.71	0.0918976		0.0773449		0.0963697		0.08853740		0.00812215
5.7200003	0.0927029		0.0927014		0.0845187		0.08997433		0.00385772
5.7300005	0.0934735		0.0751416		0.0874419		0.08535233		0.00762843
5.7400002	0.0879825		0.0753258		0.0925145		0.08527427		0.00727387
5.7500005	0.085727		0.0655685		0.0877562		0.07968390		0.01001541
5.7600002	0.0973587		0.0868537		0.0823113		0.08884123		0.00630179
5.7700005	0.0887237		0.071526		0.0935301		0.08459327		0.00944600
5.7800002	0.0867236		0.0702954		0.0787291		0.07858270		0.00670758
5.7900004	0.0870982		0.0855803		0.0833065		0.08532833		0.00155817
5.8000002	0.0891152		0.0798417		0.0777403		0.08223240		0.00494191
5.8100004	0.0892499		0.0658917		0.0823692		0.07917027		0.00980055
5.8200002	0.086892		0.0809938		0.07791		0.08193193		0.00372641
5.8300004	0.0869439		0.066822		0.0805205		0.07809547		0.00839179
5.8400002	0.0875048		0.0726334		0.0793288		0.07982233		0.00608125
5.8500004	0.0911187		0.0608772		0.0871807		0.07972553		0.01342440
5.8600001	0.0922622		0.0856157		0.0764666		0.08478150		0.00647545
5.8700004	0.0914497		0.0702425		0.0795755		0.08042257		0.00867850
5.8800001	0.0955494		0.0684174		0.07458		0.07951560		0.01161340
5.8900003	0.0917649		0.0604577		0.0780449		0.07675583		0.01281357
5.9000001	0.1032492		0.0791541		0.0839172		0.08877350		0.01041893
5.9100003	0.0971738		0.0716966		0.0791929		0.08268777		0.01069057
5.9200001	0.094301		0.0770923		0.0791262		0.08350650		0.00767790
5.9300003	0.1035788		0.0653477		0.0813332		0.08341990		0.01567737
5.9400001	0.0866076		0.1008118		0.0823525		0.08992397		0.00789241
5.9500003	0.0859184		0.0746999		0.0817417		0.08078667		0.00462945
5.9600005	0.0969101		0.0808905		0.0808757		0.08622543		0.00755520
5.9700003	0.0913269		0.0687219		0.0799695		0.08000610		0.00922849
5.9800005	0.0894284		0.0707667		0.08167		0.08062170		0.00765458
5.9900002	0.0922783		0.0677598		0.084655		0.08156437		0.01024543
6.0000005	0.0968915		0.0774841		0.0909199		0.08843183		0.00811602
6.0100002	0.1061753		0.0725431		0.0866468		0.08845507		0.01378970
6.0200005	0.0989693		0.0688194		0.0838015		0.08386340		0.01230872
6.0300002	0.104235		0.067686		0.0840649		0.08532863		0.01494780
6.0400004	0.1048226		0.074006		0.0826755		0.08716803		0.01297569
6.0500002	0.104331		0.0621018		0.0866171		0.08434997		0.01731437
6.0600004	0.1024664		0.0595045		0.0892006		0.08372383		0.01796158
6.0700002	0.1069614		0.0745798		0.0857027		0.08908130		0.01343387
6.0800004	0.0928992		0.0864662		0.0840425		0.08780263		0.00373718
6.0900002	0.1050275		0.0630534		0.0840902		0.08405703		0.01713587
6.1000004	0.1038376		0.0848514		0.0834676		0.09071887		0.00929353
6.1100001	0.1014295		0.0822178		0.0814819		0.08837640		0.00923482
6.1200004	0.0975226		0.0662077		0.082594		0.08210810		0.01278887
6.1300001	0.0946555		0.0744295		0.084795		0.08462667		0.00825809
6.1400003	0.1015503		0.0674885		0.0819025		0.08364710		0.01396028
6.1500001	0.0909362		0.070055		0.0851913		0.08206083		0.00880742
6.1600003	0.0993733		0.075663		0.0783718		0.08446937		0.01059653
6.1700001	0.0943336		0.0762657		0.0860035		0.08553427		0.00738365
6.1800003	0.0950016		0.09278		0.086592		0.09145787		0.00355822
6.1900001	0.0853186		0.0754219		0.0914363		0.08405893		0.00659825
6.2000003	0.0876177		0.0635476		0.101829		0.08433143		0.01580013
6.2100005	0.0997881		0.0682237		0.093315		0.08710893		0.01361284
6.2200003	0.099419		0.0907187		0.0889579		0.09303187		0.00457323
6.2300005	0.0988819		0.0796525		0.0927217		0.09041870		0.00801749
6.2400002	0.0934925		0.0783649		0.0870805		0.08631263		0.00619964
6.2500005	0.0979988		0.0601954		0.0885389		0.08224437		0.01606217
6.2600002	0.0947099		0.0725564		0.0902453		0.08583720		0.00956619
6.2700005	0.0964624		0.0581931		0.0903398		0.08166510		0.01678437
6.2800002	0.0948056		0.0659391		0.0947484		0.08516437		0.01359434
6.2900004	0.0911676		0.0642087		0.0877384		0.08103823		0.01198234
6.3000002	0.0993129		0.0636024		0.0881678		0.08369437		0.01491797
6.3100004	0.1090592		0.0925135		0.0876256		0.09639943		0.00917152
6.3200002	0.0973876		0.0791778		0.0886189		0.08839477		0.00743581
6.3300004	0.0946503		0.0655678		0.0871577		0.08245860		0.01232907
6.3400002	0.0903113		0.0668614		0.0850456		0.08073943		0.01004595
6.3500004	0.0987488		0.0804917		0.080488		0.08657617		0.00860735
6.3600001	0.1103964		0.0657046		0.0852577		0.08711957		0.01829279
6.3700004	0.0979659		0.0589609		0.0913741		0.08276697		0.01704718
6.3800001	0.0935518		0.0807036		0.096123		0.09012613		0.00674492
6.3900003	0.0967494		0.0746746		0.0816423		0.08435543		0.00921394
6.4000001	0.0967803		0.0606004		0.0824939		0.07995820		0.01487881
6.4100003	0.0981102		0.0553385		0.087555		0.08033457		0.01819259
6.4200001	0.0959232		0.0629096		0.0955823		0.08480503		0.01548303
6.4300003	0.0925217		0.0929952		0.0893804		0.09163243		0.00160412
6.4400005	0.091237		0.0558868		0.0954746		0.08086613		0.01774758
6.4500003	0.0908452		0.0758824		0.0942776		0.08700173		0.00798645
6.4600005	0.0886169		0.0614125		0.0922244		0.08075127		0.01375365
6.4700003	0.0988389		0.060336		0.093017		0.08406397		0.01694572
6.4800005	0.0908865		0.0807353		0.0947622		0.08879467		0.00591441
6.4900002	0.0930375		0.0950295		0.0899054		0.09265747		0.00210909
6.5000005	0.0938312		0.0639955		0.0908147		0.08288047		0.01341035
6.5100002	0.0962593		0.0769818		0.0928005		0.08868053		0.00839190
6.5200005	0.0947468		0.0839163		0.0846945		0.08778587		0.00493237
6.5300002	0.0917779		0.0749856		0.0896735		0.08547900		0.00746953
6.5400004	0.1003194		0.0697979		0.0895016		0.08653963		0.01263515
6.5500002	0.0871264		0.076417		0.0801287		0.08122403		0.00444017
6.5600004	0.0920014		0.079565		0.092482		0.08801613		0.00597907
6.5700002	0.0921226		0.0718975		0.0806987		0.08157293		0.00827997
6.5800004	0.0910517		0.0598251		0.0878818		0.07958620		0.01403301
6.5900002	0.0886631		0.0742632		0.0858533		0.08292653		0.00623238
6.6000004	0.0972995		0.0809518		0.0850902		0.08778050		0.00693975
6.6100001	0.0901612		0.0886596		0.0907028		0.08984120		0.00086428
6.6200004	0.0905487		0.0829651		0.0854087		0.08630750		0.00316055
6.6300001	0.0920452		0.089772		0.0824318		0.08808300		0.00410235
6.6400003	0.085816		0.0782806		0.0896943		0.08459697		0.00473868
6.6500001	0.0831053		0.0904502		0.0883335		0.08729633		0.00308693
6.6600003	0.0932318		0.0939459		0.0983294		0.09516903		0.00225365
6.6700006	0.0907632		0.0854942		0.0896386		0.08863200		0.00226576
6.6800003	0.0952922		0.076903		0.0938846		0.08869327		0.00835676
6.6900005	0.0875525		0.0780694		0.0930288		0.08621690		0.00617974
6.7000003	0.0934856		0.0682198		0.0854093		0.08237157		0.01053600
6.7100005	0.0779584		0.0736515		0.0837544		0.07845477		0.00413940
6.7200003	0.0941615		0.0787465		0.0998747		0.09092757		0.00892353
6.7300005	0.0958994		0.0657901		0.0953606		0.08568337		0.01406838
6.7400002	0.0895074		0.0744897		0.0834858		0.08249430		0.00617091
6.7500005	0.0939387		0.0627491		0.0850859		0.08059123		0.01312375
6.7600002	0.0926974		0.0922595		0.08434		0.08976563		0.00384067
6.7700005	0.0933791		0.0798416		0.076441		0.08322057		0.00731610
6.7800002	0.0924048		0.0795871		0.076901		0.08296430		0.00676491
6.7900004	0.0877286		0.068049		0.0824683		0.07941530		0.00831915
6.8000002	0.0985229		0.0597526		0.0829691		0.08041487		0.01593062
6.8100004	0.0912369		0.0783971		0.0817277		0.08378723		0.00544037
6.8200002	0.0845384		0.0855292		0.0872458		0.08577113		0.00111845
6.8300004	0.0859955		0.072879		0.0885237		0.08246607		0.00685720
6.8400002	0.0858859		0.0798771		0.0895296		0.08509753		0.00397985
6.8500004	0.0849235		0.0697679		0.079704		0.07813180		0.00628633
6.8600001	0.0898898		0.0682395		0.0763774		0.07816890		0.00892902
6.8700004	0.0874118		0.0670297		0.0807326		0.07839137		0.00848405
6.8800001	0.0898226		0.0703877		0.0767316		0.07898063		0.00809207
6.8900003	0.0883955		0.0847674		0.0798738		0.08434557		0.00349173
6.9000001	0.0929463		0.0934205		0.0881132		0.09149333		0.00239794
6.9100003	0.0873967		0.0687859		0.0875431		0.08124190		0.00880792
6.9200006	0.0928467		0.0853517		0.0883506		0.08884967		0.00308010
6.9300003	0.0907019		0.0809918		0.0851965		0.08563007		0.00397597
6.9400005	0.0912191		0.0683141		0.0841144		0.08121587		0.00957291
6.9500003	0.0976458		0.0838207		0.0846137		0.08869340		0.00633858
6.9600005	0.0883604		0.0727922		0.0815822		0.08091160		0.00637336
6.9700003	0.0931751		0.0888724		0.0855275		0.08919167		0.00313027
6.9800005	0.0908972		0.0693213		0.0821599		0.08079280		0.00886121
