Time	Data	Std-dev
7.9400005	0.08373477	0.00189863
7.9500003	0.08312213	0.00474436
7.9600005	0.08664187	0.00404710
7.9700003	0.09239457	0.00672351
7.9800005	0.08707713	0.00243796
7.9900002	0.07701203	0.01107373
8.0	0.08693600	0.00511734
8.0100002	0.07427897	0.01949212
8.0200005	0.08658273	0.00484485
8.0300007	0.08661563	0.00624821
8.04	0.08041127	0.00250333
8.0500002	0.08229787	0.00445750
8.0600004	0.08342793	0.00376492
8.0700006	0.06969843	0.00706340
8.0799999	0.08306467	0.00154427
8.0900002	0.07767657	0.01026993
8.1000004	0.08236773	0.00272398
8.1100006	0.08251977	0.00373186
8.1200008	0.08465647	0.00150640
8.1300001	0.08568480	0.00280990
8.1400003	0.08702437	0.00521487
8.1500006	0.08247340	0.01004953
8.1600008	0.08057023	0.00895547
8.1700001	0.08168360	0.00711589
8.1800003	0.07463323	0.01517858
8.1900005	0.08211317	0.00265503
8.2000008	0.07669250	0.00943692
8.21	0.08467167	0.00290566
8.2200003	0.07285780	0.01118444
8.2300005	0.08226560	0.00546117
8.2400007	0.07589580	0.01091559
8.25	0.08245010	0.00992928
8.2600002	0.08278287	0.00415793
8.2700005	0.08008680	0.00911044
8.2800007	0.08565400	0.00097651
8.29	0.08754447	0.00149128
8.3000002	0.08038440	0.00644089
8.3100004	0.08416800	0.00534787
8.3200006	0.08042117	0.00806181
8.3299999	0.07770243	0.00817787
8.3400002	0.08405680	0.00455254
8.3500004	0.08366653	0.00282284
8.3600006	0.07806223	0.00578276
8.3700008	0.08012847	0.01084739
8.3800001	0.07557130	0.00841159
8.3900003	0.08555593	0.00371505
8.4000006	0.07678967	0.01147167
8.4100008	0.08435353	0.00939904
8.4200001	0.08053353	0.00837951
8.4300003	0.07415567	0.00636284
8.4400005	0.08048370	0.01282752
8.4500008	0.08006457	0.01072165
8.46	0.08167717	0.00377099
8.4700003	0.08530983	0.00895582
8.4800005	0.08240490	0.00965287
8.4900007	0.08310283	0.01223356
8.5	0.08696143	0.00346223
8.5100002	0.08242610	0.00968930
8.5200005	0.08073700	0.00213983
8.5300007	0.08342070	0.00810217
8.54	0.07529550	0.01595899
8.5500002	0.07713703	0.00286653
8.5600004	0.08605723	0.00329261
8.5700006	0.08538173	0.00393634
8.5800009	0.08724303	0.01064082
8.5900002	0.08005577	0.00660256
8.6000004	0.08000700	0.00847659
8.6100006	0.08006930	0.01204365
8.6200008	0.07549277	0.00694659
8.6300001	0.08190493	0.01079133
8.6400003	0.08600997	0.01178941
8.6500006	0.07349710	0.01196544
8.6600008	0.07944280	0.00564198
8.6700001	0.08086047	0.01210124
8.6800003	0.08164120	0.00680195
8.6900005	0.08015610	0.01160426
8.7000008	0.08981513	0.00644449
8.71	0.08543430	0.00396897
8.7200003	0.07541197	0.01392182
8.7300005	0.08287073	0.00787715
8.7400007	0.09212100	0.00717960
8.75	0.08220060	0.00971801
8.7600002	0.08513250	0.00724726
8.7700005	0.08064250	0.00839480
8.7800007	0.07732710	0.00746562
8.79	0.07720190	0.00569727
8.8000002	0.08899603	0.00717475
8.8100004	0.08577743	0.00960537
8.8200006	0.07469700	0.00741420
8.8300009	0.08804890	0.00190988
8.8400002	0.08133587	0.01385726
8.8500004	0.07771247	0.01116044
8.8600006	0.08628820	0.00907182
8.8700008	0.07820013	0.01938258
8.8800001	0.08417120	0.01081498
8.8900003	0.08024947	0.00905279
8.9000006	0.08569517	0.00638500
8.9100008	0.08996047	0.01102925
8.9200001	0.08537057	0.01266061
8.9300003	0.07958337	0.01127759
8.9400005	0.08723510	0.00905323
8.9500008	0.08976697	0.00817882
8.96	0.07593800	0.01197191
8.9700003	0.08329840	0.00781954
8.9800005	0.08040007	0.00793916
8.9900007	0.08758660	0.01437710
9.0	0.07077753	0.02105873
9.0100002	0.08121997	0.00578051
9.0200005	0.08119577	0.00645817
9.0300007	0.08212660	0.01020446
9.04	0.08468667	0.00991891
9.0500002	0.07921420	0.00808038
9.0600004	0.08584747	0.00701756
9.0700006	0.08263727	0.00751549
9.0800009	0.08797643	0.01025258
9.0900002	0.08237333	0.00959837
9.1000004	0.09573123	0.02036483
9.1100006	0.08287557	0.00747568
9.1200008	0.08339403	0.00542912
9.1300001	0.07308597	0.01096353
9.1400003	0.08169293	0.00455731
9.1500006	0.07553980	0.01036899
9.1600008	0.07879170	0.00768614
9.1700001	0.08452583	0.01011455
9.1800003	0.08217000	0.01143128
9.1900005	0.08440487	0.00760165
9.2000008	0.08528137	0.00538322
9.21	0.08100240	0.00398208
9.2200003	0.08978503	0.00641900
9.2300005	0.08758950	0.00812945
9.2400007	0.08508483	0.00772693
9.25	0.08296390	0.01014287
9.2600002	0.08610427	0.00415698
9.2700005	0.08908383	0.01265476
9.2800007	0.08086450	0.00339961
9.2900009	0.08406807	0.00838900
9.3000002	0.08952927	0.00812358
9.3100004	0.09165257	0.01198380
9.3200006	0.08681763	0.00725152
9.3300009	0.07848183	0.00746867
9.3400002	0.09200497	0.00651691
9.3500004	0.08231897	0.00651363
9.3600006	0.08950573	0.00602682
9.3700008	0.07708073	0.01359621
9.3800001	0.07597580	0.01195285
9.3900003	0.09468793	0.01180002
9.4000006	0.08500650	0.01255139
9.4100008	0.08836860	0.00764621
9.4200001	0.08280027	0.00486144
9.4300003	0.08397717	0.00589875
9.4400005	0.08153450	0.00411680
9.4500008	0.08550287	0.01409401
9.46	0.08339717	0.00410957
9.4700003	0.08474527	0.00833645
9.4800005	0.08535780	0.00236867
9.4900007	0.08299623	0.00531536
9.5	0.08705693	0.00987834
9.5100002	0.07789830	0.00475439
9.5200005	0.08772630	0.00980232
9.5300007	0.08820313	0.01068274
9.5400009	0.07729243	0.00236029
9.5500002	0.08460533	0.00761214
9.5600004	0.08274087	0.00764096
9.5700006	0.09368837	0.00797892
9.5800009	0.08531017	0.00143576
9.5900002	0.09166190	0.01038894
9.6000004	0.08441557	0.00316746
9.6100006	0.08317957	0.01002114
9.6200008	0.08040137	0.00964611
9.6300001	0.07758193	0.01517085
9.6400003	0.08844680	0.00696215
9.6500006	0.08572773	0.00264633
9.6600008	0.09025903	0.00465507
9.6700001	0.08920800	0.00894251
9.6800003	0.08845790	0.01089430
9.6900005	0.09664727	0.00908359
9.7000008	0.09087967	0.00630999
9.71	0.09831070	0.01468145
9.7200003	0.09192653	0.01289512
9.7300005	0.09055557	0.00582855
9.7400007	0.08370583	0.00878407
9.75	0.08428090	0.00684554
9.7600002	0.09191200	0.00781494
9.7700005	0.09247807	0.00775395
9.7800007	0.07871613	0.00655689
9.7900009	0.08382637	0.00831437
9.8000002	0.08370603	0.00828797
9.8100004	0.08838263	0.00730446
9.8200006	0.08646210	0.00707423
9.8300009	0.08312990	0.00890259
9.8400002	0.07216607	0.01181882
9.8500004	0.07079577	0.01801941
9.8600006	0.08923350	0.00741276
9.8700008	0.09068153	0.00424247
9.8800001	0.08768883	0.00913354
9.8900003	0.07266997	0.01179841
9.9000006	0.08300733	0.00608004
9.9100008	0.07981100	0.01164822
9.9200001	0.08231207	0.01422745
9.9300003	0.08600580	0.00891838
9.9400005	0.07438953	0.01714067
9.9500008	0.08132910	0.01162255
9.96	0.07467557	0.01560149
9.9700003	0.08532907	0.00841296
9.9800005	0.08365787	0.01047537
9.9900007	0.07883947	0.00858005
10.0	0.08805940	0.00712718
10.0100002	0.07664983	0.01436387
10.0200005	0.07852943	0.01183442
10.0300007	0.08069277	0.01265188
10.0400009	0.08390217	0.00715899
10.0500002	0.08473647	0.00755934
10.0600004	0.08186263	0.01562366
10.0700006	0.08855323	0.01193544
10.0800009	0.08659617	0.00935900
10.0900002	0.07668123	0.01789328
10.1000004	0.08786970	0.01179400
10.1100006	0.08060710	0.01760505
10.1200008	0.08338820	0.01214947
10.1300001	0.08886697	0.00949767
10.1400003	0.08144603	0.00954439
10.1500006	0.07684233	0.00780190
10.1600008	0.08390913	0.00791415
10.1700001	0.08288003	0.00953482
10.1800003	0.07492497	0.00826863
10.1900005	0.07255730	0.00949866
10.2000008	0.07969100	0.00856338
10.21	0.08116343	0.00264138
10.2200003	0.07693163	0.00884408
10.2300005	0.07887257	0.00205362
10.2400007	0.08092077	0.00380384
10.250001	0.07847137	0.00767217
10.2600002	0.07991140	0.00631724
10.2700005	0.07583073	0.01276878
10.2800007	0.08283487	0.00634008
10.2900009	0.08014963	0.00300215
10.3000002	0.08144280	0.00721858
10.3100004	0.08401093	0.00898943
10.3200006	0.07937983	0.01067992
10.3300009	0.08322427	0.00919677
10.3400002	0.08272873	0.01057470
10.3500004	0.08000943	0.00426263
10.3600006	0.08652893	0.00952734
10.3700008	0.08620897	0.01447423
10.3800001	0.07837687	0.00128110
10.3900003	0.07903503	0.00276424
10.4000006	0.07954610	0.00271037
10.4100008	0.06948333	0.01379599
10.4200001	0.07337610	0.00971399
10.4300003	0.07241333	0.00790701
10.4400005	0.07265587	0.00681796
10.4500008	0.08501323	0.00831216
10.46	0.08097053	0.00819565
10.4700003	0.08960807	0.00766273
10.4800005	0.08379823	0.00760548
10.4900007	0.07691950	0.00842044
10.500001	0.08501963	0.00332454
10.5100002	0.08057167	0.00768548
10.5200005	0.07628213	0.01086076
10.5300007	0.08146107	0.00603577
10.5400009	0.07688267	0.00888867
10.5500002	0.08361307	0.00167588
10.5600004	0.07834537	0.00617827
10.5700006	0.09032630	0.00595587
10.5800009	0.07646960	0.01300509
10.5900002	0.08373887	0.00264561
10.6000004	0.07230603	0.01226906
10.6100006	0.08702653	0.00302411
10.6200008	0.07692230	0.00234490
10.6300001	0.08323843	0.00930944
10.6400003	0.07549407	0.00712495
10.6500006	0.06772713	0.01850251
10.6600008	0.07029140	0.01618422
10.6700001	0.07353077	0.00945140
10.6800003	0.08298603	0.00594289
10.6900005	0.07986807	0.01213666
10.7000008	0.08708307	0.00643957
10.71	0.07969290	0.00273788
10.7200003	0.08025227	0.00827530
10.7300005	0.07490833	0.00706116
10.7400007	0.07600200	0.00610769
10.750001	0.08454410	0.00415416
10.7600002	0.08142863	0.00125649
10.7700005	0.08233337	0.00361960
10.7800007	0.07632793	0.00578634
10.7900009	0.07954603	0.00917493
10.8000002	0.08954217	0.00699116
10.8100004	0.08096553	0.00765569
10.8200006	0.08997653	0.00013395
10.8300009	0.08108800	0.02136579
10.8400002	0.08299297	0.00673705
10.8500004	0.08515540	0.00727516
10.8600006	0.07880073	0.00892735
10.8700008	0.07706073	0.00347119
10.8800001	0.07012060	0.01662783
10.8900003	0.08012313	0.00236943
10.9000006	0.07774250	0.00736490
10.9100008	0.07796890	0.00199975
10.9200001	0.08031233	0.00707969
10.9300003	0.08344680	0.00526953
10.9400005	0.08052370	0.00680862
10.9500008	0.08598243	0.00482820
10.960001	0.08123140	0.00576044
10.9700003	0.07213163	0.01163297
10.9800005	0.08761853	0.00847490
10.9900007	0.07866907	0.00412030
11.000001	0.08381720	0.00665143
11.0100002	0.08903620	0.01333341
11.0200005	0.08037967	0.00677832
11.0300007	0.08119573	0.00898573
11.0400009	0.08428790	0.01098574
11.0500002	0.08154990	0.00573944
11.0600004	0.08365710	0.00386831
11.0700006	0.09057823	0.01237450
11.0800009	0.08110147	0.00961264
11.0900002	0.08029190	0.00575519
11.1000004	0.09055393	0.01288358
11.1100006	0.08857067	0.00707394
11.1200008	0.08768967	0.00997686
11.1300001	0.08450523	0.00340868
11.1400003	0.08128137	0.00327510
11.1500006	0.08366213	0.00768410
11.1600008	0.08437327	0.00595142
11.1700001	0.08559800	0.00192771
11.1800003	0.08437917	0.00355502
11.1900005	0.08736567	0.00147517
11.2000008	0.10197590	0.02392663
11.210001	0.08469923	0.00251714
11.2200003	0.08773693	0.00859764
11.2300005	0.08337783	0.00369436
11.2400007	0.08852813	0.00405610
11.250001	0.09416333	0.00967679
11.2600002	0.08782883	0.00199088
11.2700005	0.08258367	0.00353016
11.2800007	0.08598900	0.00500794
11.2900009	0.08642607	0.01009261
11.3000002	0.08329940	0.00465992
11.3100004	0.08259830	0.01035621
11.3200006	0.08530003	0.00113094
11.3300009	0.08627620	0.00783505
11.3400002	0.08432210	0.00173244
11.3500004	0.08894137	0.00969886
11.3600006	0.08540950	0.00696988
11.3700008	0.08370347	0.00983616
11.3800001	0.09374333	0.01711661
11.3900003	0.08485797	0.00316694
11.4000006	0.08446443	0.00335544
11.4100008	0.08348737	0.00720783
11.4200001	0.08406170	0.00963316
11.4300003	0.09071807	0.00950090
11.4400005	0.08178777	0.00888588
11.4500008	0.08575547	0.00820380
11.460001	0.09262223	0.01054689
11.4700003	0.08228297	0.01508023
11.4800005	0.09243380	0.00685428
11.4900007	0.08197323	0.00951399
11.500001	0.07377440	0.01844540
11.5100002	0.08625650	0.00440966
11.5200005	0.08909443	0.01096683
11.5300007	0.09154643	0.01376676
11.5400009	0.09177540	0.01937936
11.5500002	0.08531137	0.00144330
11.5600004	0.08177973	0.00294836
11.5700006	0.07962193	0.00974797
11.5800009	0.08064943	0.00684141
11.5900002	0.08152517	0.00597641
11.6000004	0.08357993	0.00325105
11.6100006	0.07546033	0.00131806
11.6200008	0.08391920	0.00220237
11.6300001	0.08159467	0.00148794
11.6400003	0.08591173	0.00786631
11.6500006	0.08201877	0.00323024
11.6600008	0.08259840	0.00855368
11.670001	0.08203017	0.00534131
11.6800003	0.08019713	0.00095574
11.6900005	0.08099230	0.00271519
11.7000008	0.08061050	0.00450794
11.710001	0.07962483	0.00688924
11.7200003	0.08352153	0.00572708
11.7300005	0.08177450	0.00660904
11.7400007	0.08277893	0.00601890
11.750001	0.08852443	0.00638825
11.7600002	0.08070290	0.00309832
11.7700005	0.08565240	0.00768455
11.7800007	0.08576180	0.00328548
11.7900009	0.07811030	0.00275020
11.8000002	0.07009907	0.02051214
11.8100004	0.08506187	0.00343800
11.8200006	0.08336180	0.00745665
11.8300009	0.08233930	0.00312756
11.8400002	0.08514103	0.00905758
11.8500004	0.08772893	0.00707286
11.8600006	0.08575063	0.00396125
11.8700008	0.08078397	0.00975912
11.8800001	0.08497740	0.00543344
11.8900003	0.08751177	0.00964585
11.9000006	0.08987923	0.00536811
11.9100008	0.08944353	0.00651582
11.920001	0.08088547	0.00640085
11.9300003	0.08181353	0.00395394
11.9400005	0.08568297	0.00320172
11.9500008	0.07983160	0.00899005
11.960001	0.07911927	0.00491982
11.9700003	0.08611923	0.00913387
11.9800005	0.08911333	0.01089802
11.9900007	0.08442473	0.00864601
12.000001	0.07880760	0.01061959
12.0100002	0.09094940	0.00966094
12.0200005	0.09023223	0.00519179
12.0300007	0.09059773	0.00735558
12.0400009	0.09098773	0.00820345
12.0500002	0.08310640	0.01143647
12.0600004	0.09150857	0.00914934
12.0700006	0.09054643	0.01393928
12.0800009	0.09151137	0.01756624
12.0900002	0.08749103	0.00888882
12.1000004	0.08697013	0.01018761
12.1100006	0.09233130	0.01116891
12.1200008	0.09530890	0.01330303
12.1300001	0.08952553	0.00938095
12.1400003	0.09577643	0.01191897
12.1500006	0.07896573	0.01372832
12.1600008	0.08827713	0.00704217
12.170001	0.08608990	0.00610707
12.1800003	0.08539030	0.00555365
12.1900005	0.08704380	0.00952950
12.2000008	0.08564340	0.01481549
12.210001	0.08638987	0.00874890
12.2200003	0.08286330	0.00583274
12.2300005	0.08710393	0.00018484
12.2400007	0.09333520	0.00745845
12.250001	0.08917277	0.00368203
12.2600002	0.09195570	0.00647485
12.2700005	0.08747153	0.00735439
12.2800007	0.08840417	0.00723630
12.2900009	0.08993177	0.00678938
12.3000002	0.09356757	0.00529161
12.3100004	0.08992637	0.00659221
12.3200006	0.09034397	0.01250841
12.3300009	0.08725137	0.00820771
12.3400002	0.07951587	0.01449811
12.3500004	0.08968560	0.00418242
12.3600006	0.08830983	0.01148305
12.3700008	0.08827653	0.00980286
12.3800001	0.08432067	0.01204041
12.3900003	0.08607680	0.00734044
12.4000006	0.09191457	0.00110749
12.4100008	0.09032043	0.00277943
12.420001	0.09685663	0.00139366
12.4300003	0.10017097	0.00784461
12.4400005	0.09040007	0.00219911
12.4500008	0.08920687	0.00657977
12.460001	0.09052630	0.01353105
12.4700003	0.09314470	0.00490373
12.4800005	0.08790947	0.01114761
12.4900007	0.08489040	0.01306968
12.500001	0.09282300	0.00903702
12.5100002	0.08611930	0.01005428
12.5200005	0.09172463	0.00520990
12.5300007	0.08786313	0.00423194
12.5400009	0.08607227	0.01055072
12.5500002	0.08406480	0.01511350
12.5600004	0.07907143	0.01197163
12.5700006	0.08219833	0.01171937
12.5800009	0.08789620	0.00383245
12.5900002	0.08632130	0.01022979
12.6000004	0.08604813	0.00864290
12.6100006	0.08390247	0.00456353
12.6200008	0.08113863	0.00338465
12.6300011	0.09725523	0.00819928
12.6400003	0.08604990	0.00624469
12.6500006	0.09684440	0.01191780
12.6600008	0.08674643	0.00818217
12.670001	0.08823217	0.00708749
12.6800003	0.08316477	0.01209146
12.6900005	0.07539717	0.01676618
12.7000008	0.08849980	0.00369718
12.710001	0.09152117	0.00660254
12.7200003	0.07768067	0.01090966
12.7300005	0.09003373	0.00273153
12.7400007	0.08215900	0.00193873
12.750001	0.08366640	0.00722145
12.7600002	0.07758770	0.00902430
12.7700005	0.07569263	0.00847097
12.7800007	0.07964477	0.00707238
12.7900009	0.08428897	0.00502895
12.8000002	0.07799687	0.01215304
12.8100004	0.07706797	0.00956684
12.8200006	0.08542043	0.01008626
12.8300009	0.09068877	0.01063228
12.8400002	0.07854580	0.00815313
12.8500004	0.09229443	0.01085809
12.8600006	0.08030937	0.00052472
12.8700008	0.08528083	0.01049403
12.8800011	0.08084090	0.00754509
12.8900003	0.08106637	0.00300062
12.9000006	0.08542297	0.00822777
12.9100008	0.07695020	0.00713615
12.920001	0.08337757	0.00621317
12.9300003	0.08124737	0.00609187
12.9400005	0.08114823	0.00532261
12.9500008	0.08062153	0.00558156
12.960001	0.08574823	0.00664276
12.9700003	0.09096343	0.00655440
12.9800005	0.08824360	0.01324372
12.9900007	0.08823303	0.01233726
13.000001	0.08671730	0.00782053
13.0100002	0.08056350	0.00875051
13.0200005	0.08459503	0.00454305
13.0300007	0.07510857	0.01192998
13.0400009	0.08080750	0.00550707
13.0500002	0.08475103	0.00574570
13.0600004	0.09341963	0.01162167
13.0700006	0.07508103	0.00616280
13.0800009	0.07887597	0.00248396
13.0900002	0.08061907	0.00597143
13.1000004	0.07600000	0.00770995
13.1100006	0.07341007	0.01414523
13.1200008	0.07923977	0.01138330
13.1300011	0.07566500	0.00746872
13.1400003	0.08324920	0.00319717
13.1500006	0.07081707	0.01286623
13.1600008	0.07471787	0.00950442
13.170001	0.08240120	0.00637860
13.1800003	0.07747093	0.00593750
13.1900005	0.07609980	0.00822349
13.2000008	0.08291997	0.00535225
13.210001	0.08650783	0.00955895
13.2200003	0.08964373	0.00622426
13.2300005	0.08378377	0.00731266
13.2400007	0.08476767	0.01027631
13.250001	0.08264170	0.02035217
13.2600002	0.09290357	0.00818189
13.2700005	0.08614130	0.00943129
13.2800007	0.08507130	0.01369930
13.2900009	0.07603913	0.02266003
13.3000002	0.09162477	0.00814459
13.3100004	0.09432370	0.01002427
13.3200006	0.09219520	0.00596502
13.3300009	0.09007740	0.01614773
13.3400011	0.08871850	0.02393694
13.3500004	0.08056803	0.01453738
13.3600006	0.08377387	0.00813997
13.3700008	0.08174147	0.01554970
13.3800011	0.08053950	0.02267848
13.3900003	0.09062853	0.00652690
13.4000006	0.09206850	0.01083313
13.4100008	0.08802607	0.01236152
13.420001	0.08505280	0.01068877
13.4300003	0.08867777	0.01089244
13.4400005	0.08454547	0.00753688
13.4500008	0.08806663	0.00908688
13.460001	0.08061433	0.01753429
13.4700003	0.08650340	0.01725658
13.4800005	0.07648260	0.02347484
13.4900007	0.08840883	0.01746589
13.500001	0.08398123	0.02077636
13.5100002	0.09014237	0.00892737
13.5200005	0.09394013	0.01108333
13.5300007	0.08960857	0.00880440
13.5400009	0.08408190	0.01409228
13.5500002	0.08738083	0.00829449
13.5600004	0.09381433	0.01223463
13.5700006	0.08861953	0.00764815
13.5800009	0.09209597	0.00921358
13.5900011	0.07850120	0.01789590
13.6000004	0.07793423	0.01501761
13.6100006	0.09087173	0.00643869
13.6200008	0.08088817	0.00781949
13.6300011	0.08528487	0.01167806
13.6400003	0.08250230	0.01556348
13.6500006	0.08346353	0.00726303
13.6600008	0.07366990	0.02485196
13.670001	0.08034717	0.01256175
13.6800003	0.08421343	0.00416767
13.6900005	0.07800130	0.01495668
13.7000008	0.08313460	0.00663928
13.710001	0.08270893	0.01266835
13.7200003	0.08512780	0.00889345
13.7300005	0.08186640	0.00437564
13.7400007	0.08365727	0.00725469
13.750001	0.08330773	0.00735559
13.7600002	0.08017290	0.01006096
13.7700005	0.08074330	0.01636520
13.7800007	0.08544877	0.00915553
13.7900009	0.08658947	0.00904564
13.8000002	0.08692040	0.00687027
13.8100004	0.08908153	0.00500650
13.8200006	0.09301967	0.00894184
13.8300009	0.08520043	0.00784797
13.8400011	0.09842293	0.01675171
13.8500004	0.09738140	0.01022645
13.8600006	0.08511670	0.02473960
13.8700008	0.09023767	0.02188089
13.8800011	0.08730543	0.02281120
13.8900003	0.07943017	0.02124278
13.9000006	0.08955253	0.00934218
13.9100008	0.08694587	0.00676721
13.920001	0.08593953	0.01345705
13.9300003	0.08768653	0.00789546
13.9400005	0.06885850	0.02183739
13.9500008	0.08079417	0.00844477
13.960001	0.08629943	0.00210769
13.9700003	0.09277580	0.00695202
13.9800005	0.09183763	0.00269629
13.9900007	0.08704497	0.00539539
14.000001	0.08147450	0.01065709
14.0100002	0.08982727	0.00769019
14.0200005	0.09009403	0.00222012
14.0300007	0.08595227	0.01309973
14.0400009	0.07876550	0.02343422
14.0500002	0.09596990	0.00467033
14.0600004	0.08669210	0.00907289
14.0700006	0.09354193	0.00627487
14.0800009	0.08475120	0.01033444
14.0900011	0.08428657	0.00600175
14.1000004	0.08622043	0.00359539
14.1100006	0.09071093	0.00962962
14.1200008	0.08468220	0.00893745
14.1300011	0.08044273	0.00998005
14.1400003	0.09664893	0.01065083
14.1500006	0.08977427	0.01105972
14.1600008	0.08208983	0.00891327
14.170001	0.07854093	0.02074281
14.1800003	0.08306573	0.01915579
14.1900005	0.07961397	0.01058775
14.2000008	0.08643407	0.01048521
14.210001	0.07913110	0.00799352
14.2200003	0.08266143	0.00680565
14.2300005	0.08503880	0.00583854
14.2400007	0.07902940	0.01427848
